2018-02-18 10:45:00,Waterfront DrLevel,0.364286,ft
2018-02-18 11:00:00,Waterfront DrLevel,0.365731,ft
2018-02-18 11:15:00,Waterfront DrLevel,0.373251,ft
2018-02-18 11:30:00,Waterfront DrLevel,0.375776,ft
2018-02-18 11:45:00,Waterfront DrLevel,0.375698,ft
2018-02-18 12:00:00,Waterfront DrLevel,0.37734,ft
2018-02-18 12:15:00,Waterfront DrLevel,0.371977,ft
2018-02-18 12:30:00,Waterfront DrLevel,0.36541599999999996,ft
2018-02-18 12:45:00,Waterfront DrLevel,0.35927,ft
2018-02-18 13:00:00,Waterfront DrLevel,0.355612,ft
2018-02-18 13:15:00,Waterfront DrLevel,0.35275500000000004,ft
2018-02-18 13:30:00,Waterfront DrLevel,0.358096,ft
2018-02-18 13:45:00,Waterfront DrLevel,0.36289699999999997,ft
2018-02-18 14:00:00,Waterfront DrLevel,0.36530999999999997,ft
2018-02-18 14:15:00,Waterfront DrLevel,0.366657,ft
2018-02-18 14:30:00,Waterfront DrLevel,0.36804499999999996,ft
2018-02-18 14:45:00,Waterfront DrLevel,0.365295,ft
2018-02-18 15:00:00,Waterfront DrLevel,0.36433899999999997,ft
2018-02-18 15:15:00,Waterfront DrLevel,0.435644,ft
2018-02-18 15:30:00,Waterfront DrLevel,0.40589400000000003,ft
2018-02-18 15:45:00,Waterfront DrLevel,0.396712,ft
2018-02-18 16:00:00,Waterfront DrLevel,0.401204,ft
2018-02-18 16:15:00,Waterfront DrLevel,0.40059,ft
2018-02-18 16:30:00,Waterfront DrLevel,0.402198,ft
2018-02-18 16:45:00,Waterfront DrLevel,0.405001,ft
2018-02-18 17:00:00,Waterfront DrLevel,0.406999,ft
2018-02-18 17:15:00,Waterfront DrLevel,0.404024,ft
2018-02-18 17:30:00,Waterfront DrLevel,0.402926,ft
2018-02-18 17:45:00,Waterfront DrLevel,0.41506400000000004,ft
2018-02-18 18:00:00,Waterfront DrLevel,0.443942,ft
2018-02-18 18:15:00,Waterfront DrLevel,0.459319,ft
2018-02-18 18:30:00,Waterfront DrLevel,0.463883,ft
2018-02-18 18:45:00,Waterfront DrLevel,0.45758999999999994,ft
2018-02-18 19:00:00,Waterfront DrLevel,0.45130299999999995,ft
2018-02-18 19:15:00,Waterfront DrLevel,0.43881800000000004,ft
2018-02-18 19:30:00,Waterfront DrLevel,0.409134,ft
2018-02-18 19:45:00,Waterfront DrLevel,0.39179200000000003,ft
2018-02-18 20:00:00,Waterfront DrLevel,0.380278,ft
2018-02-18 20:15:00,Waterfront DrLevel,0.371746,ft
2018-02-18 20:30:00,Waterfront DrLevel,0.36999899999999997,ft
2018-02-18 20:45:00,Waterfront DrLevel,0.37264,ft
2018-02-18 21:00:00,Waterfront DrLevel,0.372339,ft
2018-02-18 21:15:00,Waterfront DrLevel,0.374427,ft
2018-02-18 21:30:00,Waterfront DrLevel,0.40949800000000003,ft
2018-02-18 21:45:00,Waterfront DrLevel,0.36139699999999997,ft
2018-02-18 22:00:00,Waterfront DrLevel,0.349643,ft
2018-02-18 22:15:00,Waterfront DrLevel,0.36157,ft
2018-02-18 22:30:00,Waterfront DrLevel,0.37089099999999997,ft
2018-02-18 22:45:00,Waterfront DrLevel,0.373784,ft
2018-02-18 23:00:00,Waterfront DrLevel,0.366399,ft
2018-02-18 23:15:00,Waterfront DrLevel,0.366605,ft
2018-02-18 23:30:00,Waterfront DrLevel,0.361519,ft
2018-02-18 23:45:00,Waterfront DrLevel,0.365519,ft
2018-02-19 00:00:00,Waterfront DrLevel,0.374766,ft
2018-02-19 00:15:00,Waterfront DrLevel,0.38019200000000003,ft
2018-02-19 00:30:00,Waterfront DrLevel,0.376904,ft
2018-02-19 00:45:00,Waterfront DrLevel,0.379449,ft
2018-02-19 01:00:00,Waterfront DrLevel,0.374158,ft
2018-02-19 01:15:00,Waterfront DrLevel,0.373266,ft
2018-02-19 01:30:00,Waterfront DrLevel,0.377229,ft
2018-02-19 01:45:00,Waterfront DrLevel,0.371742,ft
2018-02-19 02:00:00,Waterfront DrLevel,0.383861,ft
2018-02-19 02:15:00,Waterfront DrLevel,0.369035,ft
2018-02-19 02:30:00,Waterfront DrLevel,0.357675,ft
2018-02-19 02:45:00,Waterfront DrLevel,0.356647,ft
2018-02-19 03:00:00,Waterfront DrLevel,0.357599,ft
2018-02-19 03:15:00,Waterfront DrLevel,0.35282600000000003,ft
2018-02-19 03:30:00,Waterfront DrLevel,0.347464,ft
2018-02-19 03:45:00,Waterfront DrLevel,0.354035,ft
2018-02-19 04:00:00,Waterfront DrLevel,0.366656,ft
2018-02-19 04:15:00,Waterfront DrLevel,0.36801799999999996,ft
2018-02-19 04:30:00,Waterfront DrLevel,0.372562,ft
2018-02-19 04:45:00,Waterfront DrLevel,0.363192,ft
2018-02-19 05:00:00,Waterfront DrLevel,0.36672,ft
2018-02-19 05:15:00,Waterfront DrLevel,0.35783200000000004,ft
2018-02-19 05:30:00,Waterfront DrLevel,0.35446,ft
2018-02-19 05:45:00,Waterfront DrLevel,0.35723499999999997,ft
2018-02-19 06:00:00,Waterfront DrLevel,0.353599,ft
2018-02-19 06:15:00,Waterfront DrLevel,0.355691,ft
2018-02-19 06:30:00,Waterfront DrLevel,0.355225,ft
2018-02-19 06:45:00,Waterfront DrLevel,0.36234299999999997,ft
2018-02-19 07:00:00,Waterfront DrLevel,0.362235,ft
2018-02-19 07:15:00,Waterfront DrLevel,0.364672,ft
2018-02-19 07:30:00,Waterfront DrLevel,0.362167,ft
2018-02-19 07:45:00,Waterfront DrLevel,0.367142,ft
2018-02-19 08:00:00,Waterfront DrLevel,0.372721,ft
2018-02-19 08:15:00,Waterfront DrLevel,0.379799,ft
2018-02-19 08:30:00,Waterfront DrLevel,0.378198,ft
2018-02-19 08:45:00,Waterfront DrLevel,0.386878,ft
2018-02-19 09:00:00,Waterfront DrLevel,0.3906,ft
2018-02-19 09:15:00,Waterfront DrLevel,0.401895,ft
2018-02-19 09:30:00,Waterfront DrLevel,0.413521,ft
2018-02-19 09:45:00,Waterfront DrLevel,0.435141,ft
2018-02-19 10:00:00,Waterfront DrLevel,0.446589,ft
2018-02-19 10:15:00,Waterfront DrLevel,0.454917,ft
2018-02-19 10:30:00,Waterfront DrLevel,0.45904799999999996,ft
2018-02-19 10:45:00,Waterfront DrLevel,0.465816,ft
2018-02-19 11:00:00,Waterfront DrLevel,0.480238,ft
2018-02-19 11:15:00,Waterfront DrLevel,0.511364,ft
2018-02-19 11:30:00,Waterfront DrLevel,0.48280200000000006,ft
2018-02-19 11:45:00,Waterfront DrLevel,0.489026,ft
2018-02-19 12:00:00,Waterfront DrLevel,0.493221,ft
2018-02-17 12:15:00,Wendall Dr.Level,0.330512,ft
2018-02-17 12:30:00,Wendall Dr.Level,0.316732,ft
2018-02-17 12:45:00,Wendall Dr.Level,0.353806,ft
2018-02-17 13:00:00,Wendall Dr.Level,0.344619,ft
2018-02-17 13:15:00,Wendall Dr.Level,0.322966,ft
2018-02-17 13:30:00,Wendall Dr.Level,0.3479,ft
2018-02-17 13:45:00,Wendall Dr.Level,0.377756,ft
2018-02-17 14:00:00,Wendall Dr.Level,0.357087,ft
2018-02-17 14:15:00,Wendall Dr.Level,0.34822800000000004,ft
2018-02-17 14:30:00,Wendall Dr.Level,0.352165,ft
2018-02-17 14:45:00,Wendall Dr.Level,0.360367,ft
2018-02-17 15:00:00,Wendall Dr.Level,0.32395,ft
2018-02-17 15:15:00,Wendall Dr.Level,0.339042,ft
2018-02-17 15:30:00,Wendall Dr.Level,0.34429099999999996,ft
2018-02-17 15:45:00,Wendall Dr.Level,0.31706,ft
2018-02-17 16:15:00,Wendall Dr.Level,0.333793,ft
2018-02-17 16:30:00,Wendall Dr.Level,0.324278,ft
2018-02-17 16:45:00,Wendall Dr.Level,0.31574800000000003,ft
2018-02-17 17:00:00,Wendall Dr.Level,0.32231,ft
2018-02-17 17:15:00,Wendall Dr.Level,0.32624699999999995,ft
2018-02-17 17:30:00,Wendall Dr.Level,0.30689,ft
2018-02-17 17:45:00,Wendall Dr.Level,0.348884,ft
2018-02-17 18:00:00,Wendall Dr.Level,0.355446,ft
2018-02-17 18:15:00,Wendall Dr.Level,0.34626,ft
2018-02-17 18:30:00,Wendall Dr.Level,0.31804499999999997,ft
2018-02-17 18:45:00,Wendall Dr.Level,0.308202,ft
2018-02-17 19:00:00,Wendall Dr.Level,0.303937,ft
2018-02-17 19:15:00,Wendall Dr.Level,0.306562,ft
2018-02-17 19:30:00,Wendall Dr.Level,0.30164,ft
2018-02-17 19:45:00,Wendall Dr.Level,0.304593,ft
2018-02-17 20:00:00,Wendall Dr.Level,0.305577,ft
2018-02-17 20:15:00,Wendall Dr.Level,0.297375,ft
2018-02-17 20:30:00,Wendall Dr.Level,0.30032800000000004,ft
2018-02-17 21:00:00,Wendall Dr.Level,0.29836,ft
2018-02-17 21:15:00,Wendall Dr.Level,0.319029,ft
2018-02-17 21:30:00,Wendall Dr.Level,0.305249,ft
2018-02-17 22:00:00,Wendall Dr.Level,0.301969,ft
2018-02-17 22:30:00,Wendall Dr.Level,0.28326799999999996,ft
2018-02-17 22:45:00,Wendall Dr.Level,0.300656,ft
2018-02-17 23:00:00,Wendall Dr.Level,0.320013,ft
2018-02-17 23:15:00,Wendall Dr.Level,0.333136,ft
2018-02-18 00:00:00,Wendall Dr.Level,0.285564,ft
2018-02-18 00:15:00,Wendall Dr.Level,0.283596,ft
2018-02-18 00:45:00,Wendall Dr.Level,0.282283,ft
2018-02-18 01:00:00,Wendall Dr.Level,0.28294,ft
2018-02-18 01:15:00,Wendall Dr.Level,0.28458,ft
2018-02-18 01:30:00,Wendall Dr.Level,0.28720500000000004,ft
2018-02-18 02:00:00,Wendall Dr.Level,0.275394,ft
2018-02-18 02:15:00,Wendall Dr.Level,0.28884499999999996,ft
2018-02-18 02:30:00,Wendall Dr.Level,0.274409,ft
2018-02-18 02:45:00,Wendall Dr.Level,0.270472,ft
2018-02-18 03:00:00,Wendall Dr.Level,0.273753,ft
2018-02-18 03:15:00,Wendall Dr.Level,0.271785,ft
2018-02-18 03:30:00,Wendall Dr.Level,0.27769,ft
2018-02-18 03:45:00,Wendall Dr.Level,0.265879,ft
2018-02-18 04:00:00,Wendall Dr.Level,0.276706,ft
2018-02-18 04:15:00,Wendall Dr.Level,0.309514,ft
2018-02-18 04:45:00,Wendall Dr.Level,0.28129899999999997,ft
2018-02-18 05:00:00,Wendall Dr.Level,0.284252,ft
2018-02-18 05:30:00,Wendall Dr.Level,0.272769,ft
2018-02-18 05:45:00,Wendall Dr.Level,0.277034,ft
2018-02-18 06:00:00,Wendall Dr.Level,0.29311,ft
2018-02-18 06:15:00,Wendall Dr.Level,0.30295300000000003,ft
2018-02-18 07:15:00,Wendall Dr.Level,0.299344,ft
2018-02-18 07:30:00,Wendall Dr.Level,0.29376599999999997,ft
2018-02-18 07:45:00,Wendall Dr.Level,0.29147,ft
2018-02-18 08:00:00,Wendall Dr.Level,0.312139,ft
2018-02-18 08:15:00,Wendall Dr.Level,0.313452,ft
2018-02-18 08:45:00,Wendall Dr.Level,0.307546,ft
2018-02-18 09:00:00,Wendall Dr.Level,0.354134,ft
2018-02-18 09:15:00,Wendall Dr.Level,0.33773000000000003,ft
2018-02-18 09:45:00,Wendall Dr.Level,0.342979,ft
2018-02-18 10:00:00,Wendall Dr.Level,0.326903,ft
2018-02-18 10:15:00,Wendall Dr.Level,0.323294,ft
2018-02-18 10:30:00,Wendall Dr.Level,0.33937,ft
2018-02-18 11:00:00,Wendall Dr.Level,0.360696,ft
2018-02-18 11:15:00,Wendall Dr.Level,0.337402,ft
2018-02-18 11:30:00,Wendall Dr.Level,0.362664,ft
2018-02-18 11:45:00,Wendall Dr.Level,0.368242,ft
2018-02-18 12:15:00,Wendall Dr.Level,0.362008,ft
2018-02-18 12:30:00,Wendall Dr.Level,0.33608899999999997,ft
2018-02-18 12:45:00,Wendall Dr.Level,0.341339,ft
2018-02-18 13:00:00,Wendall Dr.Level,0.32952800000000004,ft
2018-02-18 13:15:00,Wendall Dr.Level,0.331496,ft
2018-02-18 13:45:00,Wendall Dr.Level,0.316076,ft
2018-02-18 14:00:00,Wendall Dr.Level,0.37021,ft
2018-02-18 14:15:00,Wendall Dr.Level,0.335433,ft
2018-02-18 14:30:00,Wendall Dr.Level,0.310827,ft
2018-02-18 14:45:00,Wendall Dr.Level,0.326575,ft
2018-02-18 15:00:00,Wendall Dr.Level,0.336417,ft
2018-02-18 15:45:00,Wendall Dr.Level,0.32559099999999996,ft
2018-02-18 16:15:00,Wendall Dr.Level,0.33510500000000004,ft
2018-02-18 16:30:00,Wendall Dr.Level,0.351837,ft
2018-02-18 16:45:00,Wendall Dr.Level,0.33576100000000003,ft
2018-02-18 17:00:00,Wendall Dr.Level,0.319357,ft
2018-02-18 17:15:00,Wendall Dr.Level,0.32362199999999997,ft
2018-02-18 17:30:00,Wendall Dr.Level,0.328871,ft
2018-02-18 17:45:00,Wendall Dr.Level,0.317717,ft
2018-02-18 18:30:00,Wendall Dr.Level,0.333465,ft
2018-02-18 18:45:00,Wendall Dr.Level,0.312467,ft
2018-02-18 19:00:00,Wendall Dr.Level,0.340354,ft
2018-02-18 19:30:00,Wendall Dr.Level,0.309186,ft
2018-02-18 19:45:00,Wendall Dr.Level,0.307874,ft
2018-02-18 20:00:00,Wendall Dr.Level,0.30590500000000004,ft
2018-02-18 20:30:00,Wendall Dr.Level,0.30328099999999997,ft
2018-02-18 21:00:00,Wendall Dr.Level,0.304921,ft
2018-02-18 21:15:00,Wendall Dr.Level,0.311483,ft
2018-02-18 21:45:00,Wendall Dr.Level,0.327231,ft
2018-02-18 22:30:00,Wendall Dr.Level,0.309843,ft
2018-02-18 22:45:00,Wendall Dr.Level,0.302297,ft
2018-02-18 23:00:00,Wendall Dr.Level,0.3,ft
2018-02-18 23:30:00,Wendall Dr.Level,0.292454,ft
2018-02-18 23:45:00,Wendall Dr.Level,0.294094,ft
2018-02-19 00:15:00,Wendall Dr.Level,0.296719,ft
2018-02-19 00:30:00,Wendall Dr.Level,0.321982,ft
2018-02-19 00:45:00,Wendall Dr.Level,0.318701,ft
2018-02-19 01:15:00,Wendall Dr.Level,0.286877,ft
2018-02-19 01:30:00,Wendall Dr.Level,0.299016,ft
2018-02-19 01:45:00,Wendall Dr.Level,0.299672,ft
2018-02-19 02:00:00,Wendall Dr.Level,0.280643,ft
2018-02-19 02:30:00,Wendall Dr.Level,0.298688,ft
2018-02-19 03:15:00,Wendall Dr.Level,0.279003,ft
2018-02-19 03:30:00,Wendall Dr.Level,0.285236,ft
2018-02-19 03:45:00,Wendall Dr.Level,0.289501,ft
2018-02-19 04:00:00,Wendall Dr.Level,0.282612,ft
2018-02-19 04:15:00,Wendall Dr.Level,0.281627,ft
2018-02-19 04:30:00,Wendall Dr.Level,0.28589200000000003,ft
2018-02-19 04:45:00,Wendall Dr.Level,0.280971,ft
2018-02-19 05:00:00,Wendall Dr.Level,0.288189,ft
2018-02-19 05:15:00,Wendall Dr.Level,0.267848,ft
2018-02-19 08:45:00,Wendall Dr.Level,0.30853,ft
2018-02-19 09:00:00,Wendall Dr.Level,0.314108,ft
2018-02-19 10:00:00,Wendall Dr.Level,0.324606,ft
2018-02-19 10:45:00,Wendall Dr.Level,0.338386,ft
2018-02-19 11:00:00,Wendall Dr.Level,0.32821500000000003,ft
2018-02-19 11:15:00,Wendall Dr.Level,0.317388,ft
2018-02-19 11:45:00,Wendall Dr.Level,0.334777,ft
2018-02-17 12:15:00,West Area CSO Foxboro_WW1 LevelLevel,49.83374786376953,ft
2018-02-17 21:00:00,West Area CSO Foxboro_WW1 LevelLevel,49.79401397705078,ft
2018-02-17 21:15:00,West Area CSO Foxboro_WW1 LevelLevel,49.27499771118164,ft
2018-02-18 18:45:00,West Area CSO Foxboro_WW1 LevelLevel,49.18119812011719,ft
2018-02-18 19:00:00,West Area CSO Foxboro_WW1 LevelLevel,48.772499084472656,ft
2018-02-19 05:30:00,West Area CSO Foxboro_WW1 LevelLevel,48.49841690063477,ft
2018-02-19 05:45:00,West Area CSO Foxboro_WW1 LevelLevel,48.59930038452149,ft
2018-02-19 06:00:00,West Area CSO Foxboro_WW1 LevelLevel,48.32721328735352,ft
2018-02-19 06:15:00,West Area CSO Foxboro_WW1 LevelLevel,48.49544906616211,ft
2018-02-19 06:30:00,West Area CSO Foxboro_WW1 LevelLevel,48.224998474121094,ft
2018-02-19 07:30:00,West Area CSO Foxboro_WW1 LevelLevel,48.62686538696289,ft
2018-02-19 07:45:00,West Area CSO Foxboro_WW1 LevelLevel,48.73875045776367,ft
2018-02-17 12:15:00,West Area CSO Foxboro_WW2 LevelLevel,48.59249877929688,ft
2018-02-17 13:45:00,West Area CSO Foxboro_WW2 LevelLevel,48.40021514892578,ft
2018-02-17 14:00:00,West Area CSO Foxboro_WW2 LevelLevel,48.07124710083008,ft
2018-02-17 17:00:00,West Area CSO Foxboro_WW2 LevelLevel,47.61449813842773,ft
2018-02-17 17:15:00,West Area CSO Foxboro_WW2 LevelLevel,47.56499862670898,ft
2018-02-17 20:45:00,West Area CSO Foxboro_WW2 LevelLevel,47.42676544189453,ft
2018-02-17 21:00:00,West Area CSO Foxboro_WW2 LevelLevel,47.02874755859375,ft
2018-02-18 00:15:00,West Area CSO Foxboro_WW2 LevelLevel,46.72089767456055,ft
2018-02-18 00:30:00,West Area CSO Foxboro_WW2 LevelLevel,46.5,ft
2018-02-18 03:45:00,West Area CSO Foxboro_WW2 LevelLevel,46.4015998840332,ft
2018-02-18 04:00:00,West Area CSO Foxboro_WW2 LevelLevel,45.959999084472656,ft
2018-02-18 07:15:00,West Area CSO Foxboro_WW2 LevelLevel,45.45949935913086,ft
2018-02-18 07:30:00,West Area CSO Foxboro_WW2 LevelLevel,45.42374801635742,ft
2018-02-18 10:15:00,West Area CSO Foxboro_WW2 LevelLevel,45.14458084106445,ft
2018-02-18 10:30:00,West Area CSO Foxboro_WW2 LevelLevel,44.92124938964844,ft
2018-02-18 12:45:00,West Area CSO Foxboro_WW2 LevelLevel,44.75321578979492,ft
2018-02-18 13:00:00,West Area CSO Foxboro_WW2 LevelLevel,44.38874816894531,ft
2018-02-18 14:45:00,West Area CSO Foxboro_WW2 LevelLevel,44.256980895996094,ft
2018-02-18 15:00:00,West Area CSO Foxboro_WW2 LevelLevel,43.88624954223633,ft
2018-02-18 17:15:00,West Area CSO Foxboro_WW2 LevelLevel,43.49071502685547,ft
2018-02-18 17:30:00,West Area CSO Foxboro_WW2 LevelLevel,43.3621826171875,ft
2018-02-18 17:45:00,West Area CSO Foxboro_WW2 LevelLevel,43.34249877929688,ft
2018-02-18 19:15:00,West Area CSO Foxboro_WW2 LevelLevel,43.38109970092773,ft
2018-02-18 19:30:00,West Area CSO Foxboro_WW2 LevelLevel,43.39125061035156,ft
2018-02-18 20:00:00,West Area CSO Foxboro_WW2 LevelLevel,43.272865295410156,ft
2018-02-18 20:15:00,West Area CSO Foxboro_WW2 LevelLevel,42.88154983520508,ft
2018-02-18 20:30:00,West Area CSO Foxboro_WW2 LevelLevel,42.87374877929688,ft
2018-02-18 22:15:00,West Area CSO Foxboro_WW2 LevelLevel,42.77908325195313,ft
2018-02-18 22:30:00,West Area CSO Foxboro_WW2 LevelLevel,42.598331451416016,ft
2018-02-18 22:45:00,West Area CSO Foxboro_WW2 LevelLevel,42.375,ft
2018-02-19 01:30:00,West Area CSO Foxboro_WW2 LevelLevel,42.21858215332031,ft
2018-02-19 01:45:00,West Area CSO Foxboro_WW2 LevelLevel,41.94463348388672,ft
2018-02-19 02:00:00,West Area CSO Foxboro_WW2 LevelLevel,41.85725021362305,ft
2018-02-19 02:15:00,West Area CSO Foxboro_WW2 LevelLevel,41.86911392211914,ft
2018-02-19 02:30:00,West Area CSO Foxboro_WW2 LevelLevel,41.84624862670898,ft
2018-02-19 05:15:00,West Area CSO Foxboro_WW2 LevelLevel,41.32500076293945,ft
2018-02-19 07:30:00,West Area CSO Foxboro_WW2 LevelLevel,40.962100982666016,ft
2018-02-19 07:45:00,West Area CSO Foxboro_WW2 LevelLevel,40.82088088989258,ft
2018-02-19 08:00:00,West Area CSO Foxboro_WW2 LevelLevel,40.83374786376953,ft
2018-02-19 10:00:00,West Area CSO Foxboro_WW2 LevelLevel,40.726749420166016,ft
2018-02-19 10:15:00,West Area CSO Foxboro_WW2 LevelLevel,40.67580032348633,ft
2018-02-19 10:30:00,West Area CSO Foxboro_WW2 LevelLevel,40.56056594848633,ft
2018-02-19 10:45:00,West Area CSO Foxboro_WW2 LevelLevel,40.34453201293945,ft
2018-02-19 11:00:00,West Area CSO Foxboro_WW2 LevelLevel,40.30500030517578,ft
2018-02-19 11:15:00,West Area CSO Foxboro_WW2 LevelLevel,40.41681671142578,ft
2018-02-19 11:30:00,West Area CSO Foxboro_WW2 LevelLevel,40.30116653442383,ft
2018-02-19 11:45:00,West Area CSO Foxboro_WW2 LevelLevel,40.66875076293945,ft
2018-02-19 12:00:00,West Area CSO Foxboro_WW2 LevelLevel,40.522647857666016,ft
2018-02-19 12:15:00,West Area CSO Foxboro_WW2 LevelLevel,40.52999877929688,ft
2018-02-17 12:15:00,West Wieuca 70Level,0.26215900000000003,ft
2018-02-17 12:30:00,West Wieuca 70Level,0.26875,ft
2018-02-17 12:45:00,West Wieuca 70Level,0.277879,ft
2018-02-17 13:00:00,West Wieuca 70Level,0.27069099999999996,ft
2018-02-17 13:15:00,West Wieuca 70Level,0.263764,ft
2018-02-17 13:30:00,West Wieuca 70Level,0.27303099999999997,ft
2018-02-17 13:45:00,West Wieuca 70Level,0.26756599999999997,ft
2018-02-17 14:00:00,West Wieuca 70Level,0.25849,ft
2018-02-17 14:15:00,West Wieuca 70Level,0.261901,ft
2018-02-17 14:30:00,West Wieuca 70Level,0.263002,ft
2018-02-17 14:45:00,West Wieuca 70Level,0.23920100000000002,ft
2018-02-17 15:00:00,West Wieuca 70Level,0.24736799999999998,ft
2018-02-17 15:15:00,West Wieuca 70Level,0.25295700000000004,ft
2018-02-17 15:30:00,West Wieuca 70Level,0.24488600000000002,ft
2018-02-17 15:45:00,West Wieuca 70Level,0.253046,ft
2018-02-17 16:00:00,West Wieuca 70Level,0.24527100000000002,ft
2018-02-17 16:15:00,West Wieuca 70Level,0.236488,ft
2018-02-17 16:30:00,West Wieuca 70Level,0.240221,ft
2018-02-17 16:45:00,West Wieuca 70Level,0.245392,ft
2018-02-17 17:00:00,West Wieuca 70Level,0.24662399999999998,ft
2018-02-17 17:15:00,West Wieuca 70Level,0.24739699999999998,ft
2018-02-17 17:30:00,West Wieuca 70Level,0.24439,ft
2018-02-17 17:45:00,West Wieuca 70Level,0.257397,ft
2018-02-17 18:00:00,West Wieuca 70Level,0.251364,ft
2018-02-17 18:15:00,West Wieuca 70Level,0.251952,ft
2018-02-17 18:30:00,West Wieuca 70Level,0.25373,ft
2018-02-17 18:45:00,West Wieuca 70Level,0.264318,ft
2018-02-17 19:00:00,West Wieuca 70Level,0.261402,ft
2018-02-17 19:15:00,West Wieuca 70Level,0.273515,ft
2018-02-17 19:30:00,West Wieuca 70Level,0.263989,ft
2018-02-17 19:45:00,West Wieuca 70Level,0.24289000000000002,ft
2018-02-17 20:00:00,West Wieuca 70Level,0.252515,ft
2018-02-17 20:15:00,West Wieuca 70Level,0.238999,ft
2018-02-17 20:30:00,West Wieuca 70Level,0.240788,ft
2018-02-17 20:45:00,West Wieuca 70Level,0.252431,ft
2018-02-17 21:00:00,West Wieuca 70Level,0.23693499999999998,ft
2018-02-17 21:15:00,West Wieuca 70Level,0.24511799999999997,ft
2018-02-17 21:30:00,West Wieuca 70Level,0.228338,ft
2018-02-17 21:45:00,West Wieuca 70Level,0.238283,ft
2018-02-17 22:00:00,West Wieuca 70Level,0.24791,ft
2018-02-17 22:15:00,West Wieuca 70Level,0.24193699999999999,ft
2018-02-17 22:30:00,West Wieuca 70Level,0.235551,ft
2018-02-17 22:45:00,West Wieuca 70Level,0.237294,ft
2018-02-17 23:00:00,West Wieuca 70Level,0.225075,ft
2018-02-17 23:15:00,West Wieuca 70Level,0.22845100000000002,ft
2018-02-17 23:30:00,West Wieuca 70Level,0.242619,ft
2018-02-17 23:45:00,West Wieuca 70Level,0.24436,ft
2018-02-18 00:00:00,West Wieuca 70Level,0.24161300000000002,ft
2018-02-18 00:15:00,West Wieuca 70Level,0.23668499999999998,ft
2018-02-18 00:30:00,West Wieuca 70Level,0.2303,ft
2018-02-18 00:45:00,West Wieuca 70Level,0.225397,ft
2018-02-18 01:00:00,West Wieuca 70Level,0.22978600000000002,ft
2018-02-18 01:15:00,West Wieuca 70Level,0.22728800000000002,ft
2018-02-18 01:30:00,West Wieuca 70Level,0.225514,ft
2018-02-18 01:45:00,West Wieuca 70Level,0.221413,ft
2018-02-18 02:00:00,West Wieuca 70Level,0.219737,ft
2018-02-18 02:15:00,West Wieuca 70Level,0.21579,ft
2018-02-18 02:30:00,West Wieuca 70Level,0.22240100000000002,ft
2018-02-18 02:45:00,West Wieuca 70Level,0.218651,ft
2018-02-18 03:00:00,West Wieuca 70Level,0.213619,ft
2018-02-18 03:15:00,West Wieuca 70Level,0.218894,ft
2018-02-18 03:30:00,West Wieuca 70Level,0.21691799999999997,ft
2018-02-18 03:45:00,West Wieuca 70Level,0.21257600000000001,ft
2018-02-18 04:00:00,West Wieuca 70Level,0.216279,ft
2018-02-18 04:15:00,West Wieuca 70Level,0.218822,ft
2018-02-18 04:30:00,West Wieuca 70Level,0.214446,ft
2018-02-18 04:45:00,West Wieuca 70Level,0.224097,ft
2018-02-18 05:00:00,West Wieuca 70Level,0.21670100000000003,ft
2018-02-18 05:15:00,West Wieuca 70Level,0.218198,ft
2018-02-18 05:30:00,West Wieuca 70Level,0.219081,ft
2018-02-18 05:45:00,West Wieuca 70Level,0.21996300000000002,ft
2018-02-18 06:00:00,West Wieuca 70Level,0.21381799999999998,ft
2018-02-18 06:15:00,West Wieuca 70Level,0.21788400000000002,ft
2018-02-18 06:30:00,West Wieuca 70Level,0.218479,ft
2018-02-18 06:45:00,West Wieuca 70Level,0.21599899999999997,ft
2018-02-18 07:00:00,West Wieuca 70Level,0.217941,ft
2018-02-18 07:15:00,West Wieuca 70Level,0.220663,ft
2018-02-18 07:30:00,West Wieuca 70Level,0.224527,ft
2018-02-18 07:45:00,West Wieuca 70Level,0.221942,ft
2018-02-18 08:00:00,West Wieuca 70Level,0.228194,ft
2018-02-18 08:15:00,West Wieuca 70Level,0.23066199999999998,ft
2018-02-18 08:30:00,West Wieuca 70Level,0.23867600000000003,ft
2018-02-18 08:45:00,West Wieuca 70Level,0.24866799999999997,ft
2018-02-18 09:00:00,West Wieuca 70Level,0.242711,ft
2018-02-18 09:15:00,West Wieuca 70Level,0.252106,ft
2018-02-18 09:30:00,West Wieuca 70Level,0.253644,ft
2018-02-18 09:45:00,West Wieuca 70Level,0.262945,ft
2018-02-18 10:00:00,West Wieuca 70Level,0.25714699999999996,ft
2018-02-18 10:15:00,West Wieuca 70Level,0.24785900000000002,ft
2018-02-18 10:30:00,West Wieuca 70Level,0.26966599999999996,ft
2018-02-18 10:45:00,West Wieuca 70Level,0.27369899999999997,ft
2018-02-18 11:00:00,West Wieuca 70Level,0.26695399999999997,ft
2018-02-18 11:15:00,West Wieuca 70Level,0.252756,ft
2018-02-18 11:30:00,West Wieuca 70Level,0.260673,ft
2018-02-18 11:45:00,West Wieuca 70Level,0.25510900000000003,ft
2018-02-18 12:00:00,West Wieuca 70Level,0.25945100000000004,ft
2018-02-18 12:15:00,West Wieuca 70Level,0.254396,ft
2018-02-18 12:30:00,West Wieuca 70Level,0.25848699999999997,ft
