2018-03-22 01:45:00,RMClayton-WTempUPLevel,4.691597,ft,RMClayton-WTempUP,Level
2018-03-22 02:00:00,RMClayton-WTempUPLevel,4.864284,ft,RMClayton-WTempUP,Level
2018-03-22 02:15:00,RMClayton-WTempUPLevel,4.643382,ft,RMClayton-WTempUP,Level
2018-03-22 02:30:00,RMClayton-WTempUPLevel,4.855313,ft,RMClayton-WTempUP,Level
2018-03-22 02:45:00,RMClayton-WTempUPLevel,4.786389,ft,RMClayton-WTempUP,Level
2018-03-22 03:00:00,RMClayton-WTempUPLevel,4.77315,ft,RMClayton-WTempUP,Level
2018-03-22 03:15:00,RMClayton-WTempUPLevel,4.792051,ft,RMClayton-WTempUP,Level
2018-03-22 03:30:00,RMClayton-WTempUPLevel,4.763255,ft,RMClayton-WTempUP,Level
2018-03-22 03:45:00,RMClayton-WTempUPLevel,4.727298,ft,RMClayton-WTempUP,Level
2018-03-22 04:15:00,RMClayton-WTempUPLevel,4.728701,ft,RMClayton-WTempUP,Level
2018-03-22 04:30:00,RMClayton-WTempUPLevel,4.588468,ft,RMClayton-WTempUP,Level
2018-03-22 04:45:00,RMClayton-WTempUPLevel,4.603264,ft,RMClayton-WTempUP,Level
2018-03-22 05:00:00,RMClayton-WTempUPLevel,4.669077,ft,RMClayton-WTempUP,Level
2018-03-22 05:15:00,RMClayton-WTempUPLevel,4.570907,ft,RMClayton-WTempUP,Level
2018-03-22 05:30:00,RMClayton-WTempUPLevel,4.575499,ft,RMClayton-WTempUP,Level
2018-03-22 05:45:00,RMClayton-WTempUPLevel,4.431575,ft,RMClayton-WTempUP,Level
2018-03-22 06:00:00,RMClayton-WTempUPLevel,4.358467,ft,RMClayton-WTempUP,Level
2018-03-22 06:15:00,RMClayton-WTempUPLevel,4.272461,ft,RMClayton-WTempUP,Level
2018-03-22 06:30:00,RMClayton-WTempUPLevel,4.288684,ft,RMClayton-WTempUP,Level
2018-03-22 06:45:00,RMClayton-WTempUPLevel,4.225280000000001,ft,RMClayton-WTempUP,Level
2018-03-22 07:00:00,RMClayton-WTempUPLevel,4.354343,ft,RMClayton-WTempUP,Level
2018-03-22 07:15:00,RMClayton-WTempUPLevel,4.26905,ft,RMClayton-WTempUP,Level
2018-03-22 07:30:00,RMClayton-WTempUPLevel,4.229812,ft,RMClayton-WTempUP,Level
2018-03-22 07:45:00,RMClayton-WTempUPLevel,4.225355,ft,RMClayton-WTempUP,Level
2018-03-22 08:00:00,RMClayton-WTempUPLevel,4.1264449999999995,ft,RMClayton-WTempUP,Level
2018-03-22 08:15:00,RMClayton-WTempUPLevel,4.083467,ft,RMClayton-WTempUP,Level
2018-03-22 08:30:00,RMClayton-WTempUPLevel,3.7840519999999995,ft,RMClayton-WTempUP,Level
2018-03-22 08:45:00,RMClayton-WTempUPLevel,3.766553,ft,RMClayton-WTempUP,Level
2018-03-22 09:00:00,RMClayton-WTempUPLevel,3.77765,ft,RMClayton-WTempUP,Level
2018-03-22 09:15:00,RMClayton-WTempUPLevel,3.475654,ft,RMClayton-WTempUP,Level
2018-03-22 09:30:00,RMClayton-WTempUPLevel,3.772501,ft,RMClayton-WTempUP,Level
2018-03-22 09:45:00,RMClayton-WTempUPLevel,3.6367589999999996,ft,RMClayton-WTempUP,Level
2018-03-22 10:00:00,RMClayton-WTempUPLevel,3.9338040000000003,ft,RMClayton-WTempUP,Level
2018-03-22 10:15:00,RMClayton-WTempUPLevel,4.916303,ft,RMClayton-WTempUP,Level
2018-03-22 10:30:00,RMClayton-WTempUPLevel,4.066212999999999,ft,RMClayton-WTempUP,Level
2018-03-22 10:45:00,RMClayton-WTempUPLevel,4.219998,ft,RMClayton-WTempUP,Level
2018-03-22 11:00:00,RMClayton-WTempUPLevel,4.5076410000000005,ft,RMClayton-WTempUP,Level
2018-03-22 11:15:00,RMClayton-WTempUPLevel,4.897839,ft,RMClayton-WTempUP,Level
2018-03-22 11:30:00,RMClayton-WTempUPLevel,5.347542,ft,RMClayton-WTempUP,Level
2018-03-22 11:45:00,RMClayton-WTempUPLevel,5.48153,ft,RMClayton-WTempUP,Level
2018-03-22 12:00:00,RMClayton-WTempUPLevel,5.788441000000001,ft,RMClayton-WTempUP,Level
2018-03-22 12:15:00,RMClayton-WTempUPLevel,6.15813,ft,RMClayton-WTempUP,Level
2018-03-22 12:30:00,RMClayton-WTempUPLevel,6.27111,ft,RMClayton-WTempUP,Level
2018-03-22 12:45:00,RMClayton-WTempUPLevel,6.5531809999999995,ft,RMClayton-WTempUP,Level
2018-03-22 13:00:00,RMClayton-WTempUPLevel,6.733300999999999,ft,RMClayton-WTempUP,Level
2018-03-22 13:15:00,RMClayton-WTempUPLevel,7.102645,ft,RMClayton-WTempUP,Level
2018-03-22 13:30:00,RMClayton-WTempUPLevel,7.4669360000000005,ft,RMClayton-WTempUP,Level
2018-03-22 13:45:00,RMClayton-WTempUPLevel,7.405938000000001,ft,RMClayton-WTempUP,Level
2018-03-22 14:00:00,RMClayton-WTempUPLevel,7.474394,ft,RMClayton-WTempUP,Level
2018-03-22 14:15:00,RMClayton-WTempUPLevel,7.533905,ft,RMClayton-WTempUP,Level
2018-03-22 14:30:00,RMClayton-WTempUPLevel,7.695084,ft,RMClayton-WTempUP,Level
2018-03-22 14:45:00,RMClayton-WTempUPLevel,7.843686999999999,ft,RMClayton-WTempUP,Level
2018-03-22 15:00:00,RMClayton-WTempUPLevel,7.874237,ft,RMClayton-WTempUP,Level
2018-03-22 15:15:00,RMClayton-WTempUPLevel,7.813938,ft,RMClayton-WTempUP,Level
2018-03-22 15:30:00,RMClayton-WTempUPLevel,7.900263000000001,ft,RMClayton-WTempUP,Level
2018-03-22 15:45:00,RMClayton-WTempUPLevel,7.986494,ft,RMClayton-WTempUP,Level
2018-03-22 16:00:00,RMClayton-WTempUPLevel,7.8356,ft,RMClayton-WTempUP,Level
2018-03-22 16:15:00,RMClayton-WTempUPLevel,7.769373,ft,RMClayton-WTempUP,Level
2018-03-22 16:30:00,RMClayton-WTempUPLevel,7.744231,ft,RMClayton-WTempUP,Level
2018-03-22 16:45:00,RMClayton-WTempUPLevel,7.630344,ft,RMClayton-WTempUP,Level
2018-03-22 17:00:00,RMClayton-WTempUPLevel,7.690044,ft,RMClayton-WTempUP,Level
2018-03-22 17:15:00,RMClayton-WTempUPLevel,7.529714,ft,RMClayton-WTempUP,Level
2018-03-22 17:30:00,RMClayton-WTempUPLevel,7.388027,ft,RMClayton-WTempUP,Level
2018-03-22 17:45:00,RMClayton-WTempUPLevel,7.256562,ft,RMClayton-WTempUP,Level
2018-03-22 18:00:00,RMClayton-WTempUPLevel,7.0521210000000005,ft,RMClayton-WTempUP,Level
2018-03-22 18:15:00,RMClayton-WTempUPLevel,6.910941,ft,RMClayton-WTempUP,Level
2018-03-22 18:30:00,RMClayton-WTempUPLevel,6.925239,ft,RMClayton-WTempUP,Level
2018-03-22 18:45:00,RMClayton-WTempUPLevel,6.781128,ft,RMClayton-WTempUP,Level
2018-03-22 19:00:00,RMClayton-WTempUPLevel,6.690777000000001,ft,RMClayton-WTempUP,Level
2018-03-22 19:15:00,RMClayton-WTempUPLevel,6.707851,ft,RMClayton-WTempUP,Level
2018-03-22 19:30:00,RMClayton-WTempUPLevel,6.722152,ft,RMClayton-WTempUP,Level
2018-03-22 19:45:00,RMClayton-WTempUPLevel,6.768133,ft,RMClayton-WTempUP,Level
2018-03-22 20:00:00,RMClayton-WTempUPLevel,6.705744999999999,ft,RMClayton-WTempUP,Level
2018-03-22 20:15:00,RMClayton-WTempUPLevel,6.796228,ft,RMClayton-WTempUP,Level
2018-03-22 20:30:00,RMClayton-WTempUPLevel,6.761777,ft,RMClayton-WTempUP,Level
2018-03-22 20:45:00,RMClayton-WTempUPLevel,6.782744999999999,ft,RMClayton-WTempUP,Level
2018-03-22 21:00:00,RMClayton-WTempUPLevel,6.846839999999999,ft,RMClayton-WTempUP,Level
2018-03-22 21:15:00,RMClayton-WTempUPLevel,6.836213000000001,ft,RMClayton-WTempUP,Level
2018-03-22 21:30:00,RMClayton-WTempUPLevel,6.791859,ft,RMClayton-WTempUP,Level
2018-03-22 21:45:00,RMClayton-WTempUPLevel,6.7892529999999995,ft,RMClayton-WTempUP,Level
2018-03-22 22:00:00,RMClayton-WTempUPLevel,6.684211,ft,RMClayton-WTempUP,Level
2018-03-22 22:15:00,RMClayton-WTempUPLevel,6.539208,ft,RMClayton-WTempUP,Level
2018-03-22 22:30:00,RMClayton-WTempUPLevel,6.448507,ft,RMClayton-WTempUP,Level
2018-03-22 22:45:00,RMClayton-WTempUPLevel,6.259411,ft,RMClayton-WTempUP,Level
2018-03-22 23:00:00,RMClayton-WTempUPLevel,6.168701,ft,RMClayton-WTempUP,Level
2018-03-22 23:15:00,RMClayton-WTempUPLevel,5.974176,ft,RMClayton-WTempUP,Level
2018-03-22 23:30:00,RMClayton-WTempUPLevel,5.821154,ft,RMClayton-WTempUP,Level
2018-03-22 23:45:00,RMClayton-WTempUPLevel,5.90252,ft,RMClayton-WTempUP,Level
2018-03-23 00:00:00,RMClayton-WTempUPLevel,5.993232,ft,RMClayton-WTempUP,Level
2018-03-23 00:15:00,RMClayton-WTempUPLevel,6.1630080000000005,ft,RMClayton-WTempUP,Level
2018-03-23 00:30:00,RMClayton-WTempUPLevel,6.283402,ft,RMClayton-WTempUP,Level
2018-03-23 00:45:00,RMClayton-WTempUPLevel,6.453787,ft,RMClayton-WTempUP,Level
2018-03-23 01:00:00,RMClayton-WTempUPLevel,6.532815,ft,RMClayton-WTempUP,Level
2018-03-23 01:15:00,RMClayton-WTempUPLevel,6.714937,ft,RMClayton-WTempUP,Level
2018-03-23 01:30:00,RMClayton-WTempUPLevel,6.678008999999999,ft,RMClayton-WTempUP,Level
2018-03-23 01:45:00,RMClayton-WTempUPLevel,6.7541970000000005,ft,RMClayton-WTempUP,Level
2018-03-23 02:00:00,RMClayton-WTempUPLevel,6.486136,ft,RMClayton-WTempUP,Level
2018-03-23 02:15:00,RMClayton-WTempUPLevel,6.385286,ft,RMClayton-WTempUP,Level
2018-03-23 02:30:00,RMClayton-WTempUPLevel,6.194184,ft,RMClayton-WTempUP,Level
2018-03-23 02:45:00,RMClayton-WTempUPLevel,5.837512,ft,RMClayton-WTempUP,Level
2018-03-23 03:00:00,RMClayton-WTempUPLevel,5.585397,ft,RMClayton-WTempUP,Level
2018-03-23 03:15:00,RMClayton-WTempUPLevel,5.01841,ft,RMClayton-WTempUP,Level
2018-03-23 03:30:00,RMClayton-WTempUPLevel,4.5155389999999995,ft,RMClayton-WTempUP,Level
2018-03-23 03:45:00,RMClayton-WTempUPLevel,4.361078,ft,RMClayton-WTempUP,Level
2018-03-23 04:00:00,RMClayton-WTempUPLevel,4.513413,ft,RMClayton-WTempUP,Level
2018-03-23 04:15:00,RMClayton-WTempUPLevel,4.5917639999999995,ft,RMClayton-WTempUP,Level
2018-03-23 04:30:00,RMClayton-WTempUPLevel,4.484018,ft,RMClayton-WTempUP,Level
2018-03-23 04:45:00,RMClayton-WTempUPLevel,4.563843,ft,RMClayton-WTempUP,Level
2018-03-23 05:00:00,RMClayton-WTempUPLevel,4.6391599999999995,ft,RMClayton-WTempUP,Level
2018-03-23 05:15:00,RMClayton-WTempUPLevel,4.525158,ft,RMClayton-WTempUP,Level
2018-03-23 05:30:00,RMClayton-WTempUPLevel,4.570828,ft,RMClayton-WTempUP,Level
2018-03-23 05:45:00,RMClayton-WTempUPLevel,4.566801,ft,RMClayton-WTempUP,Level
2018-03-23 06:00:00,RMClayton-WTempUPLevel,4.608345,ft,RMClayton-WTempUP,Level
2018-03-23 06:15:00,RMClayton-WTempUPLevel,4.527849,ft,RMClayton-WTempUP,Level
2018-03-23 06:30:00,RMClayton-WTempUPLevel,4.652876999999999,ft,RMClayton-WTempUP,Level
2018-03-23 06:45:00,RMClayton-WTempUPLevel,4.639753,ft,RMClayton-WTempUP,Level
2018-03-23 07:00:00,RMClayton-WTempUPLevel,4.657543,ft,RMClayton-WTempUP,Level
2018-03-21 06:15:00,RMC_Foxboro_Inf Box LevelLevel,766.4555053710938,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 06:30:00,RMC_Foxboro_Inf Box LevelLevel,766.3320922851562,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 06:45:00,RMC_Foxboro_Inf Box LevelLevel,766.2926635742188,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 07:00:00,RMC_Foxboro_Inf Box LevelLevel,766.2885131835938,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 07:15:00,RMC_Foxboro_Inf Box LevelLevel,766.3577880859375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 07:30:00,RMC_Foxboro_Inf Box LevelLevel,766.3143920898438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 07:45:00,RMC_Foxboro_Inf Box LevelLevel,766.3762817382812,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 08:00:00,RMC_Foxboro_Inf Box LevelLevel,766.385009765625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 08:15:00,RMC_Foxboro_Inf Box LevelLevel,766.3873291015625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 08:30:00,RMC_Foxboro_Inf Box LevelLevel,766.4588012695312,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 08:45:00,RMC_Foxboro_Inf Box LevelLevel,766.1180419921875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 09:00:00,RMC_Foxboro_Inf Box LevelLevel,766.195556640625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 09:15:00,RMC_Foxboro_Inf Box LevelLevel,766.5433349609375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 09:30:00,RMC_Foxboro_Inf Box LevelLevel,766.401123046875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 09:45:00,RMC_Foxboro_Inf Box LevelLevel,766.492431640625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 10:00:00,RMC_Foxboro_Inf Box LevelLevel,766.6027221679688,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 10:15:00,RMC_Foxboro_Inf Box LevelLevel,766.1123657226562,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 10:30:00,RMC_Foxboro_Inf Box LevelLevel,766.5035400390625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 10:45:00,RMC_Foxboro_Inf Box LevelLevel,766.462890625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 11:00:00,RMC_Foxboro_Inf Box LevelLevel,766.1737060546875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 11:15:00,RMC_Foxboro_Inf Box LevelLevel,766.5995483398438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 11:30:00,RMC_Foxboro_Inf Box LevelLevel,766.3544921875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 11:45:00,RMC_Foxboro_Inf Box LevelLevel,766.65234375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 12:00:00,RMC_Foxboro_Inf Box LevelLevel,766.727294921875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 12:15:00,RMC_Foxboro_Inf Box LevelLevel,766.6982421875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 12:30:00,RMC_Foxboro_Inf Box LevelLevel,767.0884399414062,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 12:45:00,RMC_Foxboro_Inf Box LevelLevel,767.4133911132812,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 13:00:00,RMC_Foxboro_Inf Box LevelLevel,767.5255737304688,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 13:15:00,RMC_Foxboro_Inf Box LevelLevel,767.6117553710938,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 13:30:00,RMC_Foxboro_Inf Box LevelLevel,767.6763916015625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 13:45:00,RMC_Foxboro_Inf Box LevelLevel,767.7528686523438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 14:00:00,RMC_Foxboro_Inf Box LevelLevel,767.732177734375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 14:15:00,RMC_Foxboro_Inf Box LevelLevel,767.3673095703125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 14:30:00,RMC_Foxboro_Inf Box LevelLevel,767.5936279296875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 14:45:00,RMC_Foxboro_Inf Box LevelLevel,767.6060791015625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 15:00:00,RMC_Foxboro_Inf Box LevelLevel,767.5517578125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 15:15:00,RMC_Foxboro_Inf Box LevelLevel,767.5975341796875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 15:30:00,RMC_Foxboro_Inf Box LevelLevel,767.3662109375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 15:45:00,RMC_Foxboro_Inf Box LevelLevel,767.6040649414062,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 16:00:00,RMC_Foxboro_Inf Box LevelLevel,767.497314453125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 16:15:00,RMC_Foxboro_Inf Box LevelLevel,767.7041015625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 16:30:00,RMC_Foxboro_Inf Box LevelLevel,767.6853637695312,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 16:45:00,RMC_Foxboro_Inf Box LevelLevel,767.48876953125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 17:00:00,RMC_Foxboro_Inf Box LevelLevel,767.4893188476562,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 17:15:00,RMC_Foxboro_Inf Box LevelLevel,767.5490112304688,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 17:30:00,RMC_Foxboro_Inf Box LevelLevel,767.5249633789062,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 17:45:00,RMC_Foxboro_Inf Box LevelLevel,767.3524169921875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 18:00:00,RMC_Foxboro_Inf Box LevelLevel,767.4473266601562,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 18:15:00,RMC_Foxboro_Inf Box LevelLevel,767.4271240234375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 18:30:00,RMC_Foxboro_Inf Box LevelLevel,767.5632934570312,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 18:45:00,RMC_Foxboro_Inf Box LevelLevel,767.5072631835938,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 19:00:00,RMC_Foxboro_Inf Box LevelLevel,767.40185546875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 19:15:00,RMC_Foxboro_Inf Box LevelLevel,767.3823852539062,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 19:30:00,RMC_Foxboro_Inf Box LevelLevel,767.240966796875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 19:45:00,RMC_Foxboro_Inf Box LevelLevel,767.1126708984375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 20:00:00,RMC_Foxboro_Inf Box LevelLevel,766.9755859375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 20:15:00,RMC_Foxboro_Inf Box LevelLevel,767.068359375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 20:30:00,RMC_Foxboro_Inf Box LevelLevel,766.9864501953125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 20:45:00,RMC_Foxboro_Inf Box LevelLevel,766.82373046875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 21:00:00,RMC_Foxboro_Inf Box LevelLevel,766.7484741210938,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 21:15:00,RMC_Foxboro_Inf Box LevelLevel,766.7985229492188,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 21:30:00,RMC_Foxboro_Inf Box LevelLevel,766.7996826171875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 21:45:00,RMC_Foxboro_Inf Box LevelLevel,766.82568359375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 22:00:00,RMC_Foxboro_Inf Box LevelLevel,766.7491455078125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 22:15:00,RMC_Foxboro_Inf Box LevelLevel,766.8150024414062,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 22:30:00,RMC_Foxboro_Inf Box LevelLevel,766.7823486328125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 22:45:00,RMC_Foxboro_Inf Box LevelLevel,766.6851806640625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 23:00:00,RMC_Foxboro_Inf Box LevelLevel,766.6686401367188,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 23:15:00,RMC_Foxboro_Inf Box LevelLevel,766.5213623046875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 23:30:00,RMC_Foxboro_Inf Box LevelLevel,766.606201171875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-21 23:45:00,RMC_Foxboro_Inf Box LevelLevel,766.61181640625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 00:00:00,RMC_Foxboro_Inf Box LevelLevel,766.4002685546875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 00:15:00,RMC_Foxboro_Inf Box LevelLevel,766.481201171875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 00:30:00,RMC_Foxboro_Inf Box LevelLevel,766.5262451171875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 00:45:00,RMC_Foxboro_Inf Box LevelLevel,766.5516967773438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 01:00:00,RMC_Foxboro_Inf Box LevelLevel,766.6174926757812,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 01:15:00,RMC_Foxboro_Inf Box LevelLevel,766.5299072265625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 01:30:00,RMC_Foxboro_Inf Box LevelLevel,766.530029296875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 01:45:00,RMC_Foxboro_Inf Box LevelLevel,766.3909912109375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 02:00:00,RMC_Foxboro_Inf Box LevelLevel,766.3311767578125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 02:15:00,RMC_Foxboro_Inf Box LevelLevel,766.4190673828125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 02:30:00,RMC_Foxboro_Inf Box LevelLevel,766.3140258789062,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 02:45:00,RMC_Foxboro_Inf Box LevelLevel,766.3771362304688,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 03:00:00,RMC_Foxboro_Inf Box LevelLevel,766.3562622070312,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 03:15:00,RMC_Foxboro_Inf Box LevelLevel,766.4251708984375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 03:30:00,RMC_Foxboro_Inf Box LevelLevel,766.4584350585938,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 03:45:00,RMC_Foxboro_Inf Box LevelLevel,766.2921142578125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 04:00:00,RMC_Foxboro_Inf Box LevelLevel,766.2979736328125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 04:15:00,RMC_Foxboro_Inf Box LevelLevel,766.4138793945312,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 04:30:00,RMC_Foxboro_Inf Box LevelLevel,766.2792358398438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 04:45:00,RMC_Foxboro_Inf Box LevelLevel,766.2722778320312,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 05:00:00,RMC_Foxboro_Inf Box LevelLevel,766.3440551757812,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 05:15:00,RMC_Foxboro_Inf Box LevelLevel,766.301025390625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 05:30:00,RMC_Foxboro_Inf Box LevelLevel,766.2532958984375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 05:45:00,RMC_Foxboro_Inf Box LevelLevel,766.0995483398438,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 06:00:00,RMC_Foxboro_Inf Box LevelLevel,766.3515625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 06:15:00,RMC_Foxboro_Inf Box LevelLevel,766.31298828125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 06:30:00,RMC_Foxboro_Inf Box LevelLevel,766.14013671875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 06:45:00,RMC_Foxboro_Inf Box LevelLevel,766.1914672851562,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 07:00:00,RMC_Foxboro_Inf Box LevelLevel,766.2507934570312,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 07:15:00,RMC_Foxboro_Inf Box LevelLevel,766.1937255859375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 07:30:00,RMC_Foxboro_Inf Box LevelLevel,766.2536010742188,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 07:45:00,RMC_Foxboro_Inf Box LevelLevel,766.1439819335938,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 08:00:00,RMC_Foxboro_Inf Box LevelLevel,766.2246704101562,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 08:15:00,RMC_Foxboro_Inf Box LevelLevel,766.2193603515625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 08:30:00,RMC_Foxboro_Inf Box LevelLevel,766.30029296875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 08:45:00,RMC_Foxboro_Inf Box LevelLevel,766.1784057617188,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 09:00:00,RMC_Foxboro_Inf Box LevelLevel,766.204345703125,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 09:15:00,RMC_Foxboro_Inf Box LevelLevel,766.288818359375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 09:30:00,RMC_Foxboro_Inf Box LevelLevel,766.3521728515625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 09:45:00,RMC_Foxboro_Inf Box LevelLevel,766.4131469726562,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 10:00:00,RMC_Foxboro_Inf Box LevelLevel,766.5631103515625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 10:15:00,RMC_Foxboro_Inf Box LevelLevel,766.484619140625,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 10:30:00,RMC_Foxboro_Inf Box LevelLevel,766.638427734375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 10:45:00,RMC_Foxboro_Inf Box LevelLevel,766.8779296875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 11:00:00,RMC_Foxboro_Inf Box LevelLevel,766.93310546875,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 11:15:00,RMC_Foxboro_Inf Box LevelLevel,767.3320922851562,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 11:30:00,RMC_Foxboro_Inf Box LevelLevel,767.6605224609375,ft,RMC_Foxboro_Inf Box Level,Level
2018-03-22 11:45:00,RMC_Foxboro_Inf Box LevelLevel,767.9380493164062,ft,RMC_Foxboro_Inf Box Level,Level
